Vendor,Component,Currency,Amount,Margin (%),Capacity,Remarks
Vendor DE-343,Cooling Systems — Phase 4,MYR,"223,864,417",11.5%,23 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-344,Power Distribution — Phase 5,IDR,"223,872,336",12%,24 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-345,Fire Suppression — Phase 6,USD,"223,880,255",13%,25 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-346,Security Systems — Phase 7,SGD,"223,888,174",14.5%,26 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-347,Network Backbone — Phase 8,EUR,"223,896,093",15%,27 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-348,Generator Sets — Phase 9,MYR,"223,904,012",16%,28 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-349,UPS & Battery — Phase 10,IDR,"223,911,931",17.5%,29 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-350,Site & Civil Works — Phase 11,USD,"223,919,850",18%,30 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-351,Electrical Fit-out — Phase 12,SGD,"223,927,769",19%,31 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-352,Mechanical Installation — Phase 13,EUR,"223,935,688",2.5%,32 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-353,Cooling Systems — Phase 14,MYR,"223,943,607",3%,33 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-354,Power Distribution — Phase 1,IDR,"223,951,526",4%,34 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-355,Fire Suppression — Phase 2,USD,"223,959,445",5.5%,35 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-356,Security Systems — Phase 3,SGD,"223,967,364",6%,36 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-357,Network Backbone — Phase 4,EUR,"223,975,283",7%,37 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-358,Generator Sets — Phase 5,MYR,"223,983,202",8.5%,38 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-359,UPS & Battery — Phase 6,IDR,"223,991,121",9%,39 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-360,Site & Civil Works — Phase 7,USD,"223,999,040",10%,40 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-361,Electrical Fit-out — Phase 8,SGD,"224,006,959",11.5%,41 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-362,Mechanical Installation — Phase 9,EUR,"224,014,878",12%,42 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-363,Cooling Systems — Phase 10,MYR,"224,022,797",13%,43 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-364,Power Distribution — Phase 11,IDR,"224,030,716",14.5%,44 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-365,Fire Suppression — Phase 12,USD,"224,038,635",15%,45 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-366,Security Systems — Phase 13,SGD,"224,046,554",16%,46 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-367,Network Backbone — Phase 14,EUR,"224,054,473",17.5%,47 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-368,Generator Sets — Phase 1,MYR,"224,062,392",18%,48 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-369,UPS & Battery — Phase 2,IDR,"224,070,311",19%,49 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-370,Site & Civil Works — Phase 3,USD,"224,078,230",2.5%,5 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-371,Electrical Fit-out — Phase 4,SGD,"224,086,149",3%,6 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-372,Mechanical Installation — Phase 5,EUR,"224,094,068",4%,7 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-373,Cooling Systems — Phase 6,MYR,"224,101,987",5.5%,8 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-374,Power Distribution — Phase 7,IDR,"224,109,906",6%,9 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-375,Fire Suppression — Phase 8,USD,"224,117,825",7%,10 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-376,Security Systems — Phase 9,SGD,"224,125,744",8.5%,11 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-377,Network Backbone — Phase 10,EUR,"224,133,663",9%,12 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-378,Generator Sets — Phase 11,MYR,"224,141,582",10%,13 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-379,UPS & Battery — Phase 12,IDR,"224,149,501",11.5%,14 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-380,Site & Civil Works — Phase 13,USD,"224,157,420",12%,15 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-381,Electrical Fit-out — Phase 14,SGD,"224,165,339",13%,16 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-382,Mechanical Installation — Phase 1,EUR,"224,173,258",14.5%,17 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-383,Cooling Systems — Phase 2,MYR,"224,181,177",15%,18 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-384,Power Distribution — Phase 3,IDR,"224,189,096",16%,19 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-385,Fire Suppression — Phase 4,USD,"224,197,015",17.5%,20 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-386,Security Systems — Phase 5,SGD,"224,204,934",18%,21 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-387,Network Backbone — Phase 6,EUR,"224,212,853",19%,22 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-388,Generator Sets — Phase 7,MYR,"224,220,772",2.5%,23 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-389,UPS & Battery — Phase 8,IDR,"224,228,691",3%,24 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-390,Site & Civil Works — Phase 9,USD,"224,236,610",4%,25 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-391,Electrical Fit-out — Phase 10,SGD,"224,244,529",5.5%,26 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-392,Mechanical Installation — Phase 11,EUR,"224,252,448",6%,27 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-393,Cooling Systems — Phase 12,MYR,"224,260,367",7%,28 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-394,Power Distribution — Phase 13,IDR,"224,268,286",8.5%,29 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-395,Fire Suppression — Phase 14,USD,"224,276,205",9%,30 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-396,Security Systems — Phase 1,SGD,"224,284,124",10%,31 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-397,Network Backbone — Phase 2,EUR,"224,292,043",11.5%,32 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-398,Generator Sets — Phase 3,MYR,"224,299,962",12%,33 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-399,UPS & Battery — Phase 4,IDR,"224,307,881",13%,34 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-400,Site & Civil Works — Phase 5,USD,"224,315,800",14.5%,35 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-401,Electrical Fit-out — Phase 6,SGD,"224,323,719",15%,36 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-402,Mechanical Installation — Phase 7,EUR,"224,331,638",16%,37 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-403,Cooling Systems — Phase 8,MYR,"224,339,557",17.5%,38 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-404,Power Distribution — Phase 9,IDR,"224,347,476",18%,39 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-405,Fire Suppression — Phase 10,USD,"224,355,395",19%,40 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-406,Security Systems — Phase 11,SGD,"224,363,314",2.5%,41 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-407,Network Backbone — Phase 12,EUR,"224,371,233",3%,42 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-408,Generator Sets — Phase 13,MYR,"224,379,152",4%,43 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-409,UPS & Battery — Phase 14,IDR,"224,387,071",5.5%,44 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-410,Site & Civil Works — Phase 1,USD,"224,394,990",6%,45 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-411,Electrical Fit-out — Phase 2,SGD,"224,402,909",7%,46 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-412,Mechanical Installation — Phase 3,EUR,"224,410,828",8.5%,47 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-413,Cooling Systems — Phase 4,MYR,"224,418,747",9%,48 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-414,Power Distribution — Phase 5,IDR,"224,426,666",10%,49 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-415,Fire Suppression — Phase 6,USD,"224,434,585",11.5%,5 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-416,Security Systems — Phase 7,SGD,"224,442,504",12%,6 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-417,Network Backbone — Phase 8,EUR,"224,450,423",13%,7 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-418,Generator Sets — Phase 9,MYR,"224,458,342",14.5%,8 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-419,UPS & Battery — Phase 10,IDR,"224,466,261",15%,9 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-420,Site & Civil Works — Phase 11,USD,"224,474,180",16%,10 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-421,Electrical Fit-out — Phase 12,SGD,"224,482,099",17.5%,11 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-422,Mechanical Installation — Phase 13,EUR,"224,490,018",18%,12 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-423,Cooling Systems — Phase 14,MYR,"224,497,937",19%,13 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-424,Power Distribution — Phase 1,IDR,"224,505,856",2.5%,14 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-425,Fire Suppression — Phase 2,USD,"224,513,775",3%,15 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-426,Security Systems — Phase 3,SGD,"224,521,694",4%,16 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-427,Network Backbone — Phase 4,EUR,"224,529,613",5.5%,17 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-428,Generator Sets — Phase 5,MYR,"224,537,532",6%,18 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-429,UPS & Battery — Phase 6,IDR,"224,545,451",7%,19 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-430,Site & Civil Works — Phase 7,USD,"224,553,370",8.5%,20 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-431,Electrical Fit-out — Phase 8,SGD,"224,561,289",9%,21 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-432,Mechanical Installation — Phase 9,EUR,"224,569,208",10%,22 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-433,Cooling Systems — Phase 10,MYR,"224,577,127",11.5%,23 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-434,Power Distribution — Phase 11,IDR,"224,585,046",12%,24 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-435,Fire Suppression — Phase 12,USD,"224,592,965",13%,25 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-436,Security Systems — Phase 13,SGD,"224,600,884",14.5%,26 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-437,Network Backbone — Phase 14,EUR,"224,608,803",15%,27 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-438,Generator Sets — Phase 1,MYR,"224,616,722",16%,28 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-439,UPS & Battery — Phase 2,IDR,"224,624,641",17.5%,29 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-440,Site & Civil Works — Phase 3,USD,"224,632,560",18%,30 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-441,Electrical Fit-out — Phase 4,SGD,"224,640,479",19%,31 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-442,Mechanical Installation — Phase 5,EUR,"224,648,398",2.5%,32 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-443,Cooling Systems — Phase 6,MYR,"224,656,317",3%,33 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-444,Power Distribution — Phase 7,IDR,"224,664,236",4%,34 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-445,Fire Suppression — Phase 8,USD,"224,672,155",5.5%,35 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-446,Security Systems — Phase 9,SGD,"224,680,074",6%,36 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-447,Network Backbone — Phase 10,EUR,"224,687,993",7%,37 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-448,Generator Sets — Phase 11,MYR,"224,695,912",8.5%,38 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-449,UPS & Battery — Phase 12,IDR,"224,703,831",9%,39 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-450,Site & Civil Works — Phase 13,USD,"224,711,750",10%,40 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-451,Electrical Fit-out — Phase 14,SGD,"224,719,669",11.5%,41 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-452,Mechanical Installation — Phase 1,EUR,"224,727,588",12%,42 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-453,Cooling Systems — Phase 2,MYR,"224,735,507",13%,43 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-454,Power Distribution — Phase 3,IDR,"224,743,426",14.5%,44 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-455,Fire Suppression — Phase 4,USD,"224,751,345",15%,45 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-456,Security Systems — Phase 5,SGD,"224,759,264",16%,46 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-457,Network Backbone — Phase 6,EUR,"224,767,183",17.5%,47 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-458,Generator Sets — Phase 7,MYR,"224,775,102",18%,48 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-459,UPS & Battery — Phase 8,IDR,"224,783,021",19%,49 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-460,Site & Civil Works — Phase 9,USD,"224,790,940",2.5%,5 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-461,Electrical Fit-out — Phase 10,SGD,"224,798,859",3%,6 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-462,Mechanical Installation — Phase 11,EUR,"224,806,778",4%,7 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-463,Cooling Systems — Phase 12,MYR,"224,814,697",5.5%,8 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-464,Power Distribution — Phase 13,IDR,"224,822,616",6%,9 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-465,Fire Suppression — Phase 14,USD,"224,830,535",7%,10 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-466,Security Systems — Phase 1,SGD,"224,838,454",8.5%,11 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-467,Network Backbone — Phase 2,EUR,"224,846,373",9%,12 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-468,Generator Sets — Phase 3,MYR,"224,854,292",10%,13 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-469,UPS & Battery — Phase 4,IDR,"224,862,211",11.5%,14 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-470,Site & Civil Works — Phase 5,USD,"224,870,130",12%,15 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-471,Electrical Fit-out — Phase 6,SGD,"224,878,049",13%,16 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-472,Mechanical Installation — Phase 7,EUR,"224,885,968",14.5%,17 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-473,Cooling Systems — Phase 8,MYR,"224,893,887",15%,18 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-474,Power Distribution — Phase 9,IDR,"224,901,806",16%,19 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-475,Fire Suppression — Phase 10,USD,"224,909,725",17.5%,20 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-476,Security Systems — Phase 11,SGD,"224,917,644",18%,21 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-477,Network Backbone — Phase 12,EUR,"224,925,563",19%,22 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-478,Generator Sets — Phase 13,MYR,"224,933,482",2.5%,23 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-479,UPS & Battery — Phase 14,IDR,"224,941,401",3%,24 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-480,Site & Civil Works — Phase 1,USD,"224,949,320",4%,25 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-481,Electrical Fit-out — Phase 2,SGD,"224,957,239",5.5%,26 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-482,Mechanical Installation — Phase 3,EUR,"224,965,158",6%,27 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-483,Cooling Systems — Phase 4,MYR,"224,973,077",7%,28 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-484,Power Distribution — Phase 5,IDR,"224,980,996",8.5%,29 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-485,Fire Suppression — Phase 6,USD,"224,988,915",9%,30 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-486,Security Systems — Phase 7,SGD,"224,996,834",10%,31 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-487,Network Backbone — Phase 8,EUR,"225,004,753",11.5%,32 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-488,Generator Sets — Phase 9,MYR,"225,012,672",12%,33 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-489,UPS & Battery — Phase 10,IDR,"225,020,591",13%,34 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-490,Site & Civil Works — Phase 11,USD,"225,028,510",14.5%,35 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-491,Electrical Fit-out — Phase 12,SGD,"225,036,429",15%,36 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-492,Mechanical Installation — Phase 13,EUR,"225,044,348",16%,37 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-493,Cooling Systems — Phase 14,MYR,"225,052,267",17.5%,38 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-494,Power Distribution — Phase 1,IDR,"225,060,186",18%,39 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-495,Fire Suppression — Phase 2,USD,"225,068,105",19%,40 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-496,Security Systems — Phase 3,SGD,"225,076,024",2.5%,41 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-497,Network Backbone — Phase 4,EUR,"225,083,943",3%,42 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-498,Generator Sets — Phase 5,MYR,"225,091,862",4%,43 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-499,UPS & Battery — Phase 6,IDR,"225,099,781",5.5%,44 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-500,Site & Civil Works — Phase 7,USD,"225,107,700",6%,45 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-501,Electrical Fit-out — Phase 8,SGD,"225,115,619",7%,46 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-502,Mechanical Installation — Phase 9,EUR,"225,123,538",8.5%,47 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-503,Cooling Systems — Phase 10,MYR,"225,131,457",9%,48 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-504,Power Distribution — Phase 11,IDR,"225,139,376",10%,49 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-505,Fire Suppression — Phase 12,USD,"225,147,295",11.5%,5 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-506,Security Systems — Phase 13,SGD,"225,155,214",12%,6 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-507,Network Backbone — Phase 14,EUR,"225,163,133",13%,7 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-508,Generator Sets — Phase 1,MYR,"225,171,052",14.5%,8 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-509,UPS & Battery — Phase 2,IDR,"225,178,971",15%,9 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-510,Site & Civil Works — Phase 3,USD,"225,186,890",16%,10 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-511,Electrical Fit-out — Phase 4,SGD,"225,194,809",17.5%,11 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-512,Mechanical Installation — Phase 5,EUR,"225,202,728",18%,12 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-513,Cooling Systems — Phase 6,MYR,"225,210,647",19%,13 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-514,Power Distribution — Phase 7,IDR,"225,218,566",2.5%,14 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-515,Fire Suppression — Phase 8,USD,"225,226,485",3%,15 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-516,Security Systems — Phase 9,SGD,"225,234,404",4%,16 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-517,Network Backbone — Phase 10,EUR,"225,242,323",5.5%,17 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-518,Generator Sets — Phase 11,MYR,"225,250,242",6%,18 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-519,UPS & Battery — Phase 12,IDR,"225,258,161",7%,19 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-520,Site & Civil Works — Phase 13,USD,"225,266,080",8.5%,20 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-521,Electrical Fit-out — Phase 14,SGD,"225,273,999",9%,21 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-522,Mechanical Installation — Phase 1,EUR,"225,281,918",10%,22 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-523,Cooling Systems — Phase 2,MYR,"225,289,837",11.5%,23 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-524,Power Distribution — Phase 3,IDR,"225,297,756",12%,24 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-525,Fire Suppression — Phase 4,USD,"225,305,675",13%,25 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-526,Security Systems — Phase 5,SGD,"225,313,594",14.5%,26 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-527,Network Backbone — Phase 6,EUR,"225,321,513",15%,27 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-528,Generator Sets — Phase 7,MYR,"225,329,432",16%,28 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-529,UPS & Battery — Phase 8,IDR,"225,337,351",17.5%,29 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-530,Site & Civil Works — Phase 9,USD,"225,345,270",18%,30 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-531,Electrical Fit-out — Phase 10,SGD,"225,353,189",19%,31 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-532,Mechanical Installation — Phase 11,EUR,"225,361,108",2.5%,32 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-533,Cooling Systems — Phase 12,MYR,"225,369,027",3%,33 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-534,Power Distribution — Phase 13,IDR,"225,376,946",4%,34 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-535,Fire Suppression — Phase 14,USD,"225,384,865",5.5%,35 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-536,Security Systems — Phase 1,SGD,"225,392,784",6%,36 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-537,Network Backbone — Phase 2,EUR,"225,400,703",7%,37 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-538,Generator Sets — Phase 3,MYR,"225,408,622",8.5%,38 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-539,UPS & Battery — Phase 4,IDR,"225,416,541",9%,39 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-540,Site & Civil Works — Phase 5,USD,"225,424,460",10%,40 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-541,Electrical Fit-out — Phase 6,SGD,"225,432,379",11.5%,41 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-542,Mechanical Installation — Phase 7,EUR,"225,440,298",12%,42 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-543,Cooling Systems — Phase 8,MYR,"225,448,217",13%,43 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-544,Power Distribution — Phase 9,IDR,"225,456,136",14.5%,44 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-545,Fire Suppression — Phase 10,USD,"225,464,055",15%,45 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-546,Security Systems — Phase 11,SGD,"225,471,974",16%,46 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-547,Network Backbone — Phase 12,EUR,"225,479,893",17.5%,47 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-548,Generator Sets — Phase 13,MYR,"225,487,812",18%,48 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-549,UPS & Battery — Phase 14,IDR,"225,495,731",19%,49 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-550,Site & Civil Works — Phase 1,USD,"225,503,650",2.5%,5 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-551,Electrical Fit-out — Phase 2,SGD,"225,511,569",3%,6 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-552,Mechanical Installation — Phase 3,EUR,"225,519,488",4%,7 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-553,Cooling Systems — Phase 4,MYR,"225,527,407",5.5%,8 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-554,Power Distribution — Phase 5,IDR,"225,535,326",6%,9 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-555,Fire Suppression — Phase 6,USD,"225,543,245",7%,10 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-556,Security Systems — Phase 7,SGD,"225,551,164",8.5%,11 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-557,Network Backbone — Phase 8,EUR,"225,559,083",9%,12 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-558,Generator Sets — Phase 9,MYR,"225,567,002",10%,13 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-559,UPS & Battery — Phase 10,IDR,"225,574,921",11.5%,14 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-560,Site & Civil Works — Phase 11,USD,"225,582,840",12%,15 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-561,Electrical Fit-out — Phase 12,SGD,"225,590,759",13%,16 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-562,Mechanical Installation — Phase 13,EUR,"225,598,678",14.5%,17 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-563,Cooling Systems — Phase 14,MYR,"225,606,597",15%,18 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-564,Power Distribution — Phase 1,IDR,"225,614,516",16%,19 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-565,Fire Suppression — Phase 2,USD,"225,622,435",17.5%,20 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-566,Security Systems — Phase 3,SGD,"225,630,354",18%,21 MW,"Delivery within 34 months, penalty clause applies"
